data_point,asset,asset_type,value,parent_asset,unit,uuid
ActivePower,DB-2-CRAH-PU-1,PowerUnit,41766.08203,DB-2-CRAH-1,kW,SB-L2-MECH-1-Q1-6_Ptot
BTULoad,Level-2,Floor,1430860.107,DC-SIN1,kW,ns=2;s=0:Cluster1.CHW_BTU_L2_LOAD
BTULoad,Level-3,Floor,1371880.005,DC-SIN1,kW,ns=2;s=0:Cluster1.CHW_BTU_L3_LOAD
BTULoad,Level-4,Floor,1071500,DC-SIN1,kW,ns=2;s=0:Cluster1.CHW_BTU_L4_LOAD
BTULoad,Level-5,Floor,1063699.951,DC-SIN1,kW,ns=2;s=0:Cluster1.CHW_BTU_L5_LOAD
BTULoad,Level-6,Floor,302600.0061,DC-SIN1,kW,ns=2;s=0:Cluster1.CHW_BTU_L6_LOAD
BTULoad,DC-SIN1,DataCenter,5264200.195,,kW,ns=2;s=0:Cluster1.CHW_BTU_LOAD
Priority,CHW-CH-L101A,Chiller,6,CP-1,,ns=2;s=0:Cluster1.CHW_CH_L101A_Priority
Priority,CHW-CH-L101B,Chiller,6,CP-1,,ns=2;s=0:Cluster1.CHW_CH_L101B_Priority
Chilled Water Return Temperature,CHW-CH-L101A,Chiller,21.89999962,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101A_MB_CHWR
Chilled Water Supply Temperature,CHW-CH-L101A,Chiller,20.89999962,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101A_MB_CHWS
Condenser Water Return Temperature,CHW-CH-L101A,Chiller,26.70000076,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101A_MB_CWR
Condenser Water Supply Temperature,CHW-CH-L101A,Chiller,27.5,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101A_MB_CWS
Chilled Water Return Temperature,CHW-CH-L101B,Chiller,21.29999924,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101B_MB_CHWR
Chilled Water Supply Temperature,CHW-CH-L101B,Chiller,21,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101B_MB_CHWS
Condenser Water Return Temperature,CHW-CH-L101B,Chiller,27.20000076,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101B_MB_CWR
Condenser Water Supply Temperature,CHW-CH-L101B,Chiller,27.89999962,CP-1,C,ns=2;s=0:Cluster1.CHW_CH_L101B_MB_CWS
